image_path,caption
data/raw/instagram_data/img/insta20049.jpg,shorts and 👢's
data/raw/instagram_data/img/insta11470.jpg,Design meeting today for
data/raw/instagram_data/img/insta512.jpg,mood
data/raw/instagram_data/img/insta10512.jpg,⛪️
data/raw/instagram_data/img/insta12067.jpg,Super Bowl Sunday 🏈
data/raw/instagram_data/img/insta12603.jpg,Stopped by the Eiffel Tower tonight!
data/raw/instagram_data/img/insta11561.jpg,A thousand roses 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
data/raw/instagram_data/img/insta11707.jpg,Yesterday's look
data/raw/instagram_data/img/insta16497.jpg,Bored ......
data/raw/instagram_data/img/insta15264.jpg,Hottest couple in the game
data/raw/instagram_data/img/insta10582.jpg,Romantic day with my husband outside of Paris
data/raw/instagram_data/img/insta17032.jpg,Brothers
data/raw/instagram_data/img/insta8339.jpg,It was going so good.... swipe ➡️ 😂
data/raw/instagram_data/img/insta16218.jpg,I'm turnt
data/raw/instagram_data/img/insta4605.jpg,Bout to tear this dinner up..
data/raw/instagram_data/img/insta10808.jpg,💋
data/raw/instagram_data/img/insta5594.jpg,Dinner with besties
data/raw/instagram_data/img/insta15171.jpg,"Guyth I'm gonna be on fallon tonight, I'm performing with the roots! 👊"
data/raw/instagram_data/img/insta2165.jpg,Merry Christmas 🎁
data/raw/instagram_data/img/insta7186.jpg,Collared shirt wonderland 👕
data/raw/instagram_data/img/insta10504.jpg,Kiki + Koko
data/raw/instagram_data/img/insta17035.jpg,Proud to be
data/raw/instagram_data/img/insta6871.jpg,Call me maybe?
data/raw/instagram_data/img/insta2055.jpg,MORNING LIFT with my lifetime bud
data/raw/instagram_data/img/insta17070.jpg,Me and
data/raw/instagram_data/img/insta4567.jpg,My beautiful website could've never happened without and the awesome Ultrabrand.com ❤️ thank u so much!!
data/raw/instagram_data/img/insta9237.jpg,Fit for a king
data/raw/instagram_data/img/insta12300.jpg,Has anyone tried the baby ring trick? Kourtney's is accurate!!!
data/raw/instagram_data/img/insta2895.jpg,😎
data/raw/instagram_data/img/insta4250.jpg,Relaxing with a cup of after a very long couple of a days. Fitness isn't always easy but these results are worth it!
data/raw/instagram_data/img/insta9688.jpg,Balmain Army
data/raw/instagram_data/img/insta10871.jpg,Of course I need a selfie!!!!
data/raw/instagram_data/img/insta1979.jpg,Gettin' PUMPED while watching the game ... in my IGLOO! ❄️⛄️ You watching the playoffs? Share a pic on Instagram with and I'll comment on my favorites!
data/raw/instagram_data/img/insta6897.jpg,My new pinky ring ☺ excuse my little knuckle scars
data/raw/instagram_data/img/insta6202.jpg,more in love with the memories
data/raw/instagram_data/img/insta11306.jpg,Last nights look- one of my new favorite designers Ulyana Sergeenko
data/raw/instagram_data/img/insta19370.jpg,turn ☝
data/raw/instagram_data/img/insta1033.jpg,... Secret project
data/raw/instagram_data/img/insta13602.jpg,FAM
data/raw/instagram_data/img/insta18276.jpg,🇫🇷
data/raw/instagram_data/img/insta17427.jpg,SOUND CHECK WITH THESE 2 BABES. Thank you for surprising the Dallas crowd with our first live performance of ‘Babe’!! 📷
data/raw/instagram_data/img/insta8238.jpg,Too early for ice cream?
data/raw/instagram_data/img/insta14832.jpg,iPhone camera is ridiculous now
data/raw/instagram_data/img/insta18725.jpg,night 💛
data/raw/instagram_data/img/insta12441.jpg,The finished product!!!
data/raw/instagram_data/img/insta17519.jpg,🌟Ur so gorgeous🌟
data/raw/instagram_data/img/insta6930.jpg,Runway.
data/raw/instagram_data/img/insta19506.jpg,dinner time with .... the hoodlum up front
data/raw/instagram_data/img/insta2289.jpg,"I’ve been wearing Kim’s fragrances forever so I’m so excited to have my own collab with 💋 when and I were creating the scents, I couldn’t pick a favorite from the nude, pink and red, so we launched them all! my 3 beautiful scents are available now at KKWFRAGRANCE.COM"
data/raw/instagram_data/img/insta12521.jpg,Me Ke Aloha 🐚
data/raw/instagram_data/img/insta6517.jpg,I love youuu
data/raw/instagram_data/img/insta10594.jpg,Reading books before bedtime!
data/raw/instagram_data/img/insta10593.jpg,Kisses and cuddles
data/raw/instagram_data/img/insta11026.jpg,He just gets me
data/raw/instagram_data/img/insta1208.jpg,☺
data/raw/instagram_data/img/insta20493.jpg,ICE CWEAM TWIME
data/raw/instagram_data/img/insta2419.jpg,out of office 💛🌴
data/raw/instagram_data/img/insta16308.jpg,Are you ready for another new song? Another Tomorrow night at Midnight.
data/raw/instagram_data/img/insta7272.jpg,Photo projects 👍
data/raw/instagram_data/img/insta14425.jpg,remember there's a God that loves you and is for you. Be still in his presence he will give you true rest
data/raw/instagram_data/img/insta14643.jpg,What means what to you? what's in your creative world.? Dive into a place where it's just you and just your creativity see where that takes ya
data/raw/instagram_data/img/insta1859.jpg,Filmed first YouTube video yesterday with ... Subscribe to my channel so you're notified when it's up (link in bio)! 👱
data/raw/instagram_data/img/insta8384.jpg,💥
data/raw/instagram_data/img/insta19590.jpg,special night at Children's Hospital LA 🎄
data/raw/instagram_data/img/insta1673.jpg,can't jump to save her life
data/raw/instagram_data/img/insta16759.jpg,Washington
data/raw/instagram_data/img/insta19672.jpg,miss my girls!!!
data/raw/instagram_data/img/insta1369.jpg,Midnight in Paris.
data/raw/instagram_data/img/insta9091.jpg,Tokyo 🔥🈴❣️🎎🎏⛩🎯🍣🔥💋
data/raw/instagram_data/img/insta18405.jpg,😂 happy Mother's Day mom! I love you to death
data/raw/instagram_data/img/insta12797.jpg,What I would look light with light eyes
data/raw/instagram_data/img/insta2847.jpg,bright colors all summer long ❤️🧡💛💚💙💜
data/raw/instagram_data/img/insta20268.jpg,THEE BEST! Yum
data/raw/instagram_data/img/insta7300.jpg,Hackkkeddd
data/raw/instagram_data/img/insta20178.jpg,Hot chicks! 😜
data/raw/instagram_data/img/insta12438.jpg,Dorthy Perkins Kardashian Kollection shoot with
data/raw/instagram_data/img/insta18963.jpg,"boss ass bitch, bitch, bitch..."
data/raw/instagram_data/img/insta8301.jpg,So happy and I went to support our friend at her fashion show this week!!!!
data/raw/instagram_data/img/insta6204.jpg,But I never planned on you changing your mind
data/raw/instagram_data/img/insta1834.jpg,NEW VINE ❤️🎂
data/raw/instagram_data/img/insta14103.jpg,Love you
data/raw/instagram_data/img/insta8123.jpg,Happy Birthday Mason! You are so special and bring such a light into all of our lives! I know it’s annoying all of the other cousins are so much younger but they look up to you so much! Thank you for being the best big cousin for my babies. I can’t believe you were this photo was taken 10 years ago! We all love you so much.
data/raw/instagram_data/img/insta19938.jpg,2 million followers! wow. thank you!!! ❤❤❤
data/raw/instagram_data/img/insta8741.jpg,Pink Lip 4 kkwbeauty.com
data/raw/instagram_data/img/insta16670.jpg,So good
data/raw/instagram_data/img/insta6678.jpg,Black & Red Everyday
data/raw/instagram_data/img/insta8086.jpg,"Happy 40th Birthday to my best friend in the entire world Allison!!! We’ve been through everything together and I’m the luckiest girl to have the same best friend my whole life! My family! I’m so proud of you for being the best mom, wife and friend and run your own business while making it all look so easy. You are the most loyal friend to the end! I love you so much Ali! Omg this pic is from the summer of 1996 when we were in Paris on tour with your dad and The Eagles. We kept a diary this trip and I just read it 😂. So many amazing memories ✨"
data/raw/instagram_data/img/insta4649.jpg,Lmao
data/raw/instagram_data/img/insta17780.jpg,TUNE IN NOW WORLD LINK IN BIO
data/raw/instagram_data/img/insta8709.jpg,"I’ve been waiting for these colors to launch!!!! FREAKY, BIG BANK, NEW DRIP, FLASHY, BANDS, EXTRA, GLASS The Pressed Powders come in 7 prismatic and jewel-toned shades providing versatility & dimension to your favorite makeup looks. The new collection launches 10.19 at 12PM PST only at KKWBEAUTY.COM"
data/raw/instagram_data/img/insta8355.jpg,On set for the Matte Cocoa Collection 8.16 Kkwbeauty.com
data/raw/instagram_data/img/insta4320.jpg,"Last night wearing my purple at NYFW in support of the Alzheimer’s Association. Together, we can"
data/raw/instagram_data/img/insta17385.jpg,"Bout to walk out on the carpet, thought I’d show you first 🥰"
data/raw/instagram_data/img/insta13596.jpg,I️ love continuing to get to know my father I️ love working through hard things to get to the good things.. relationships are worth fighting for especially with family!! Love you forever and always daddy!
data/raw/instagram_data/img/insta10423.jpg,Bubbles & Minnie Mouse kinda day!
data/raw/instagram_data/img/insta15294.jpg,Even is excited.
data/raw/instagram_data/img/insta17591.jpg,Link in bio.
data/raw/instagram_data/img/insta12204.jpg,The Pippen gang!!!!
data/raw/instagram_data/img/insta19965.jpg,surprised me this morning with a visit from this cutie!
data/raw/instagram_data/img/insta17167.jpg,2/5 pic of contest
data/raw/instagram_data/img/insta2157.jpg,coming soon.. ☺️💜🦋
data/raw/instagram_data/img/insta13104.jpg,Friday
data/raw/instagram_data/img/insta15933.jpg,Me and in the studio
data/raw/instagram_data/img/insta1903.jpg,Hanging in the sun
data/raw/instagram_data/img/insta8357.jpg,Matte Smoke! White eyeliner is one of my favorite looks with a 90’s inspo black smoke eye! All of the lip liners for this collection are a few shades darker than the matte lipstick. I’m wearing lipliner & lipstick in 90’s Runway dropping 8.16 at 12pm pst Kkwbeauty.com
data/raw/instagram_data/img/insta11392.jpg,"I have the hottest mom! LOL This was her after 4 kids!!!!! My hero!!! I am me because of you!!! Thank you for showing me what compassion, strength and family means!!! I love you"
data/raw/instagram_data/img/insta9656.jpg,Pre photo shoot fittings
data/raw/instagram_data/img/insta8744.jpg,Wait what my Classic Blossom Collection is almost sold out OMG kkwbeauty.com 🌸
data/raw/instagram_data/img/insta5875.jpg,outdid himself! He made my favorite leather jacket come to life. I'm obsessed 😍😍 everyone follow my favorite artist
data/raw/instagram_data/img/insta10077.jpg,In honor of birthday today I'm going to post a few throwbacks of her birthday party last year!
data/raw/instagram_data/img/insta11248.jpg,🌴🌊☀️
data/raw/instagram_data/img/insta7431.jpg,Love them
data/raw/instagram_data/img/insta6437.jpg,KCA
data/raw/instagram_data/img/insta13363.jpg,It’s lit
data/raw/instagram_data/img/insta10372.jpg,The interview for my Glamour cover is so me! I love that Alex Morris captured my personality so well! Was so honored to work with 📷 Patrick Demarchelier. Hair by Oribe & Make up by James Kaliardos
data/raw/instagram_data/img/insta19678.jpg,my first Louis V
data/raw/instagram_data/img/insta11907.jpg,Khloe got herself a unicorn
data/raw/instagram_data/img/insta11753.jpg,Thank you Ricky for making this for me the day before the show. I die for you. 🇫🇷
data/raw/instagram_data/img/insta5527.jpg,"Chanel, Chanel, Stella McCartney x"
data/raw/instagram_data/img/insta2355.jpg,💗💛
data/raw/instagram_data/img/insta1343.jpg,Cuddlin with Ricky Bobby
data/raw/instagram_data/img/insta2757.jpg,just wrapped shooting my new collection with dropping next month 💕 can’t wait for u guys to see this!
data/raw/instagram_data/img/insta11451.jpg,Paris stroll
data/raw/instagram_data/img/insta6384.jpg,I get to drive my beauty around today thanks to Liz's company 🚙❤
data/raw/instagram_data/img/insta1596.jpg,"Tomorrow, my FIRST movie comes out on YouTube Red... and I've never trained this hard in my life. You'll see why when you watch 😉 (UPDATE ---> MOVIE LINK IN BIO) 👌🏼"
data/raw/instagram_data/img/insta17978.jpg,DropOne coming soon
data/raw/instagram_data/img/insta1477.jpg,happy b day america 🇺🇸 ily
data/raw/instagram_data/img/insta8576.jpg,I actually remember this day. I was staying with my grandma & grandpa in San Diego and she got me this dress from her kids clothing store and we had to stop and take a picture because that’s what grand parents do 🤗❤️📷
data/raw/instagram_data/img/insta18168.jpg,daisy long legs
data/raw/instagram_data/img/insta13370.jpg,"Love you boys, I’m beyond grateful to walk this life with you!"
data/raw/instagram_data/img/insta9384.jpg,Happy Fathers Day! Thank you for being such a good dad to our babies!
data/raw/instagram_data/img/insta2050.jpg,"New ""College Safari"" Vine with my brother ! Go check it outizzle"
data/raw/instagram_data/img/insta12786.jpg,Loving my foot chain & anklet!
data/raw/instagram_data/img/insta20231.jpg,waves by he's the best
data/raw/instagram_data/img/insta7857.jpg,😁
data/raw/instagram_data/img/insta17071.jpg,Hahahahah real gs wear tight onzies
data/raw/instagram_data/img/insta9180.jpg,Night out in New Orleans
data/raw/instagram_data/img/insta1223.jpg,Fam
data/raw/instagram_data/img/insta596.jpg,I love being happy with me yall 😂
data/raw/instagram_data/img/insta12078.jpg,I love this man
data/raw/instagram_data/img/insta8816.jpg,I’m really shy...
data/raw/instagram_data/img/insta5997.jpg,All my friends ask me why I stay strong Tell 'em when you find true love it lives on
